comparison,n_seeds,mean_method,mean_baseline,mean_diff,t_stat,t_p,hedges_g,diff_ci_lo,diff_ci_hi,wilcoxon_stat,wilcoxon_p,metric,method,baseline,p_holm,significant_holm
fedlama_vs_fedavg,10,0.7261948798397133,0.7401675363998803,-0.013972656560166986,-1.481908703392355,0.17250711899924495,-0.4284531919677014,-0.03024968309630886,0.004883661024504005,10.0,0.083984375,fed_auroc_final,fedlama,fedavg,1.0,False
fedlama_vs_fedavg,10,0.7800766528291471,0.7409426067414662,0.03913404608768094,13.14880904189267,3.521292736916507e-07,3.8016169226054566,0.034017335361507244,0.045058841447618354,0.0,0.001953125,fed_auroc_best,fedlama,fedavg,1.443730022135768e-05,True
fedlama_vs_fedavg,10,0.05388177298943383,0.000775070341585904,0.05310670264784793,5.152295071583191,0.0006012791037188407,1.489644580888061,0.033071444498870506,0.07117369893906465,0.0,0.001953125,fed_auroc_ppd,fedlama,fedavg,0.020443489526440584,True
fedlama_vs_fedavg,10,0.7618868203861862,0.7409426067414662,0.02094421364471999,2.379982120679325,0.041228900008676475,0.6881064495382302,0.0026066718228298937,0.03544953944836739,9.0,0.064453125,fed_auroc_earlystop_value,fedlama,fedavg,0.9482647001995589,False
fedlama_vs_fedavg,10,0.3069337432527564,0.3415480922066341,-0.034614348953877674,-2.9403050195294096,0.016478562539743717,-0.8501084230709762,-0.05540835595878705,-0.01138808752491906,9.0,0.064453125,fed_auprc_final,fedlama,fedavg,0.41196406349359294,False
fedlama_vs_fedavg,10,0.3831544312460911,0.34177124875232884,0.04138318249376232,9.021387376692616,8.37383150418901e-06,2.6082863328036643,0.03198354529529627,0.04902905496571069,0.0,0.001953125,fed_auprc_best,fedlama,fedavg,0.0003265794286633714,True
fedlama_vs_fedavg,10,0.3164073940419367,0.3223275327718683,-0.00592013872993159,-0.8225424744054282,0.43202047678372113,-0.2378155603521743,-0.018684513356525524,0.00791049955439873,18.0,0.375,fed_f1_final,fedlama,fedavg,1.0,False
fedlama_vs_fedavg,10,0.3543881493536615,0.37465142226265513,-0.02026327290899376,-2.254012596110357,0.050669962860746015,-0.6516858220267807,-0.03581894224382622,-0.0022907892551744524,10.0,0.083984375,fed_f1_best_final,fedlama,fedavg,0.9767740527997502,False
fedlama_vs_fedavg,10,0.32527804665587023,0.31278006795304536,0.012497978702824935,3.9814731699819643,0.0031986692231053757,1.1511335917708565,0.007177291255766017,0.018851765476042174,0.0,0.001953125,fed_ece_final,fedlama,fedavg,0.09915874591626664,False
fedlama_vs_fedavg,10,0.6567484363006646,0.637360798343914,0.01938763795675049,29.66791342782236,2.742914105977129e-10,8.577662158318823,0.018114115177041,0.020541981107072792,0.0,0.001953125,global_auroc_final,fedlama,fedavg,1.4263153351081072e-08,True
fedlama_vs_fedavg,10,108.201488,219.6576,-111.456112,-56.34803366237614,8.788867718423699e-13,-16.29148599268095,-116.11402211100068,-108.53723140573435,0.0,0.001953125,total_upload_mb,fedlama,fedavg,4.921765922317272e-11,True
