strategy,seed,dataset,model,fed_auroc_final,fed_auroc_best,fed_auroc_best_round,fed_auroc_ppd,fed_auroc_auc_curve,fed_auroc_last10_mean,fed_auroc_earlystop_value,fed_auroc_earlystop_round,fed_auprc_final,fed_auprc_best,fed_auprc_best_round,fed_auprc_ppd,fed_auprc_auc_curve,fed_auprc_last10_mean,fed_auprc_earlystop_value,fed_auprc_earlystop_round,fed_f1_final,fed_f1_best,fed_f1_best_round,fed_f1_ppd,fed_f1_auc_curve,fed_f1_last10_mean,fed_f1_earlystop_value,fed_f1_earlystop_round,fed_f1_best_final,fed_f1_best_best,fed_f1_best_best_round,fed_f1_best_ppd,fed_f1_best_auc_curve,fed_f1_best_last10_mean,fed_f1_best_earlystop_value,fed_f1_best_earlystop_round,fed_ece_final,fed_ece_best,fed_ece_best_round,fed_ece_ppd,fed_ece_auc_curve,fed_ece_last10_mean,fed_ece_earlystop_value,fed_ece_earlystop_round,global_auroc_final,global_auroc_best,global_auroc_best_round,global_auroc_ppd,global_auroc_auc_curve,global_auroc_last10_mean,global_auroc_earlystop_value,global_auroc_earlystop_round,global_auprc_final,global_auprc_best,global_auprc_best_round,global_auprc_ppd,global_auprc_auc_curve,global_auprc_last10_mean,global_auprc_earlystop_value,global_auprc_earlystop_round,global_f1_final,global_f1_best,global_f1_best_round,global_f1_ppd,global_f1_auc_curve,global_f1_last10_mean,global_f1_earlystop_value,global_f1_earlystop_round,total_upload_mb,total_download_mb,rounds,divergence_medium_mean,divergence_medium_final,divergence_fast_mean,divergence_fast_final,dispersion_abs_mean,dispersion_abs_final,divergence_total_mean,divergence_total_final,divergence_slow_mean,divergence_slow_final
fedavg,42,medmnist,cnn,0.9996797975695856,1.0,41.0,0.000320202430414418,0.9788298653427999,0.998620255439239,0.996421169152418,17.0,0.9999359595139172,1.0000000000000002,42.0,6.404048608299462e-05,0.99029629380953,0.9998404024955263,0.9992228737410118,17.0,0.9805497899149069,0.9805497899149069,60.0,0.0,0.9229528477096627,0.957119219069367,0.974408450623356,48.0,0.9988955336458166,1.0,41.0,0.0011044663541833755,0.9878256065623093,0.9981819398364877,1.0,41.0,0.03429752081676107,0.21832519388112862,49.0,0.18402767306436754,0.10717759702624775,0.06375802655538243,0.18731761233514127,1.0,0.7887573964497041,0.9118124041200965,1.0,0.12305500767039235,0.738627638980203,0.7879793995178609,0.9118124041200965,1.0,0.8580216754607048,0.9473528629120584,1.0,0.0893311874513536,0.8128812261658406,0.8509397114549777,0.9473528629120584,1.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.769230769230769,0.7692307692307693,0.7692307692307693,1.0,1380.4128,1380.4128,60.0,0.00046184222905451636,0.00012915789347901283,0.00023632375906833765,4.160722519242172e-05,0.25264961503491473,0.07301241451770579,0.0004148186968942942,0.00011720757087952081,0.00013330674192290213,4.469588568837657e-05
fedavg,43,medmnist,cnn,1.0,1.0,54.0,0.0,0.9905593847457514,0.9992383273668978,0.9984766547337954,37.0,1.0,1.0,54.0,0.0,0.9931724851203663,0.9999611146076784,0.9990419110467287,11.0,0.9476228523632427,0.9499865764346368,59.0,0.002363724071394069,0.8244113616249843,0.8971222184255891,0.9499865764346368,59.0,1.0,1.0,54.0,0.0,0.9885269313495078,0.9997773572303238,0.997231808230361,25.0,0.02846661459142387,0.3218235618471236,3.0,0.2933569472556997,0.17136343799389592,0.058567732358887806,0.3218235618471236,3.0,0.9192746000438308,0.9279366644751259,37.0,0.008662064431295136,0.8879130140989113,0.911169734823581,0.8958744247205785,4.0,0.9511151006613577,0.9552648229621862,37.0,0.00414972230082844,0.9259554570371411,0.9452044184034974,0.9325881718565731,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1380.4128,1380.4128,60.0,0.0004288543740345275,0.00011238688867443179,0.00023486339428387414,2.6252963653148992e-05,0.23612876293673046,0.06426614375209638,0.00038312407108181815,0.00010151033843088737,0.00011255839098089343,3.621311430346916e-05
fedavg,44,medmnist,cnn,0.99965556605259,1.0,30.0,0.00034443394741001665,0.9839919290760611,0.999965556605259,1.0,30.0,0.9999311132105181,1.0,30.0,6.888678948191451e-05,0.9918597514152142,0.9999931113210518,1.0,30.0,0.9150828019457754,0.9891465190952821,58.0,0.07406371714950666,0.8562227835410815,0.9018706208497826,0.9891465190952821,58.0,0.9989842117483166,1.0,30.0,0.0010157882516833583,0.9866599482098078,0.9998984211748316,1.0,30.0,0.0700599198258556,0.28447548473534523,6.0,0.21441556490948963,0.17188526160992845,0.09215453245945737,0.28447548473534523,6.0,0.8224742493973264,0.8481371904448828,58.0,0.025662941047556398,0.7709380707137116,0.7973159105851414,0.8364617576156037,22.0,0.8941363609466492,0.9108828731647576,58.0,0.01674651221810841,0.8463884885484808,0.8715094619106445,0.8154323839455166,1.0,0.7692307692307693,0.7692307692307693,10.0,0.0,0.683551587245919,0.7692307692307693,0.7692307692307693,10.0,1380.4128,1380.4128,60.0,0.00041995998971443456,0.0006333214127758487,0.0002351077440380222,9.661721899174291e-05,0.22947701320315836,0.35247378328358536,0.00037656178892980335,0.0005683511789118139,0.00011753808362343633,0.00017706198095721238
fedavg,45,medmnist,cnn,1.0,1.0,39.0,0.0,0.9788157772421165,1.0,1.0,39.0,1.0000000000000002,1.0000000000000002,39.0,0.0,0.9945694026691638,1.0,1.0000000000000002,39.0,0.9977766957525357,0.9984919841478755,57.0,0.0007152883953398526,0.9596333530872101,0.9935597460448825,0.9984919841478755,57.0,1.0,1.0,39.0,0.0,0.9934089192586862,1.0,0.9966982543356724,17.0,0.014804560958539234,0.2712217544746032,33.0,0.256417193516064,0.08304451761470238,0.023205638564061864,0.18545852159181797,1.0,0.8787310979618672,0.9254930966469428,32.0,0.04676199868507558,0.8469480970121996,0.8711642559719482,0.8921378479070786,1.0,0.925331997395784,0.951476426399514,32.0,0.02614442900373004,0.8928677867519739,0.9181857369353477,0.9351142814081117,1.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.769230769230769,0.7692307692307693,0.7692307692307693,1.0,1380.4128,1380.4128,60.0,0.00041279294464538447,0.0001249243293382172,0.00026672500155735276,2.831237908996081e-05,0.2251602033473361,0.07059398648167914,0.00036929386792431047,0.00011341654907452735,0.00010818218790241101,4.37934795761385e-05
fedavg,46,medmnist,cnn,1.0,1.0,36.0,0.0,0.9830640217734538,1.0,0.9996094503786812,24.0,1.0,1.0,36.0,0.0,0.9883593200401262,1.0,0.9997769538154152,24.0,0.9373913022194806,0.9378957750353364,59.0,0.0005044728158557499,0.8072808203754998,0.9010113648322156,0.7964555277447933,2.0,1.0,1.0,36.0,0.0,0.9864348231249114,1.0,1.0,36.0,0.051717503939625244,0.3999419830542486,8.0,0.34822447911462334,0.22811991184125355,0.08962125431140908,0.3999419830542486,8.0,0.6409818102125795,0.9276791584483892,28.0,0.2866973482358097,0.7676943166045729,0.6559149682226605,0.9276791584483892,28.0,0.737179096295254,0.9492544590189353,28.0,0.21207536272368133,0.8176751731884656,0.7452983522938956,0.9492544590189353,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1380.4128,1380.4128,60.0,0.0004065846222699768,0.0001310090875536992,0.0002499546459864248,2.7696364110810025e-05,0.220467298180021,0.07306581826799885,0.00036374476446424705,0.0001187193518177172,0.00010623327827319844,4.4374053479319476e-05
fedper,42,medmnist,cnn,1.0,1.0,35.0,0.0,0.9657243651602848,1.0,1.0,35.0,1.0,1.0000000000000002,35.0,2.220446049250313e-16,0.9869822592602175,1.0,1.0000000000000002,35.0,0.9900722479474193,0.9936203262467578,52.0,0.003548078299338453,0.9445420886784074,0.9877006818085607,0.9936203262467578,52.0,1.0,1.0,35.0,0.0,0.9872189727924067,1.0,1.0,35.0,0.013027171361826276,0.26462314745972154,1.0,0.25159597609789525,0.070951164324073,0.015052947349751258,0.26462314745972154,1.0,0.686368617137848,0.7421104536489151,25.0,0.05574183651106712,0.638027339469647,0.6758070348454964,0.6730111768573307,11.0,0.7625620745907524,0.817009891200593,25.0,0.05444781660984055,0.7261798056585872,0.755453234693328,0.7656834019581611,10.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.769230769230769,0.7692307692307693,0.7692307692307693,1.0,1379.1744,1379.1744,60.0,0.0003000080374662911,7.316631558063307e-05,,,0.16014534705047995,0.040633964240534226,0.00026596418895110237,6.657672797608642e-05,6.262705997954517e-05,2.670908281425172e-05
fedper,43,medmnist,cnn,1.0,1.0,26.0,0.0,0.9618015379227469,0.9993906618935181,1.0,26.0,1.0,1.0,26.0,0.0,0.9760495891557343,0.9999695330946758,1.0,26.0,0.9800892426435117,0.9852912804307471,46.0,0.005202037787235381,0.8785557347345159,0.9581786261623426,0.8568364292280809,13.0,1.0,1.0,26.0,0.0,0.978679685075243,0.9997031429737653,1.0,26.0,0.013309630881780091,0.27714707766013963,4.0,0.2638374467783595,0.10153799373538645,0.028099065545064066,0.27714707766013963,4.0,0.8751972386587772,0.913976550515012,13.0,0.038779311856234844,0.8493063773833005,0.8736226166995398,0.913976550515012,13.0,0.9130641616484083,0.9454474402502389,11.0,0.032383278601830545,0.8959762630305487,0.9118740498521472,0.9454474402502389,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1379.1744,1379.1744,60.0,0.0003626252949294414,6.358635632267938e-05,,,0.1954001484031391,0.036123658359134225,0.0003213446434590844,5.822040508331123e-05,7.813996254000602e-05,2.599499051498685e-05
fedper,44,medmnist,cnn,1.0,1.0,27.0,0.0,0.9614486880529834,1.0,1.0,27.0,1.0,1.0,27.0,0.0,0.976929875406984,1.0,1.0,27.0,0.9988145416227608,0.9988145416227608,58.0,0.0,0.9202324208903527,0.9974421191027636,0.9938459376852834,37.0,1.0,1.0,27.0,0.0,0.9792903462446207,1.0,1.0,27.0,0.0061322626299668065,0.25791008346905453,9.0,0.25177782083908773,0.09051991359979876,0.010058517472864991,0.25791008346905453,9.0,0.4065253122945431,0.5403791365329828,7.0,0.13385382423843967,0.4235382423843962,0.3744630725399956,0.5403791365329828,7.0,0.5488498524727569,0.6555054424890623,7.0,0.10665559001630542,0.5705787783431536,0.5332243004707887,0.6555054424890623,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1379.1744,1379.1744,60.0,0.00031227031477990886,4.2018048664335036e-05,,,0.1668215514185801,0.02358186378468652,0.0002769071552101112,3.868494397253131e-05,6.670072484520353e-05,1.8631110331168557e-05
fedper,45,medmnist,cnn,1.0,1.0,38.0,0.0,0.964995782067677,1.0,1.0,38.0,1.0,1.0000000000000002,38.0,2.220446049250313e-16,0.9907133978933355,1.0,1.0000000000000002,38.0,0.9943567231123168,0.9949937164378195,59.0,0.0006369933255027105,0.9605329891753266,0.9903035588768768,0.9949937164378195,59.0,1.0,1.0,38.0,0.0,0.9923136026669372,1.0,1.0,38.0,0.010014170525826743,0.27888829559699296,1.0,0.2688741250711662,0.057994111442103015,0.017087388973238155,0.27888829559699296,1.0,0.22331799254876178,0.5481262327416173,39.0,0.32480824019285554,0.39426291182701434,0.323068704799474,0.5481262327416173,39.0,0.4720803274756009,0.6424998471655208,38.0,0.17041951968991986,0.5583303218622269,0.5213216900821858,0.5820806294897625,8.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.769230769230769,0.7692307692307693,0.7692307692307693,1.0,1379.1744,1379.1744,60.0,0.00033517248085494317,6.887087145809383e-05,,,0.18029095302599235,0.03903624055132582,0.0002983714768525876,6.34940284056215e-05,7.807453778441422e-05,3.076255053487343e-05
fedper,46,medmnist,cnn,1.0,1.0,43.0,0.0,0.9674808674178182,1.0,0.9999079552925706,29.0,1.0,1.0,43.0,0.0,0.9768519006579927,1.0,0.9998977281028563,29.0,0.9532382722650843,0.9637765070529614,55.0,0.010538234787877077,0.881522375743822,0.9562017928929653,0.9460549541841573,34.0,1.0,1.0,43.0,0.0,0.9791729748927848,1.0,0.9986453797774552,29.0,0.0259617226443713,0.4475442573428153,1.0,0.421582534698444,0.1143896668895987,0.02668658734542705,0.4475442573428153,1.0,0.44567718606180146,0.663143765066842,37.0,0.21746657900504057,0.43540433925049304,0.48278051720359416,0.5666831032215648,1.0,0.6135194288161376,0.7434151966666608,37.0,0.12989576785052315,0.6082432931780762,0.6334766039559181,0.6645384745715768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1379.1744,1379.1744,60.0,0.00035070125409151804,8.017590772401085e-05,,,0.18711552757772257,0.04401441737896761,0.00031050251606773704,7.20033368127714e-05,6.874628387768274e-05,2.2145408088991756e-05
